x,y
99,110
103,111
100,109
97,108
97,109
100,110
96,109
99,109
97,109
97,109
100,106
96,106
99,106
95,108
96,108
96,106
96,106
96,111
93,110
96,108
96,108
95,108
97,110
96,105
97,107
91,103
90,106
113,110
103,111
98,106
94,107
100,109
93,104
88,102
120,97
97,102
98,103
96,102
95,104
93,102
95,99
95,101
119,105
120,113
94,103
97,104
123,104
98,102
93,100
98,103
95,102
88,96
93,100
93,100
122,110
124,112
90,99
91,105
117,98
91,103
123,109
92,102
92,105
89,105
119,100
100,107
97,106
97,106
122,105
92,105
92,108
91,106
92,106
93,102
93,104
94,104
93,107
92,106
94,103
94,104
95,106
95,103
122,113
96,104
89,99
89,99
82,102
115,109
86,102
119,111
99,103
125,104
94,104
94,103
118,98
94,97
117,98
94,98
119,97
95,99
120,100
95,101
120,103
90,100
113,104
89,99
115,103
111,103
118,103
86,103
111,102
87,102
86,101
113,96
88,106
114,100
84,99
86,99
111,97
88,103
113,98
86,99
96,99
119,105
89,99
118,104
94,98
119,101
96,102
94,99
91,97
118,105
122,115
93,100
96,99
117,106
94,103
119,105
96,99
97,99
98,100
97,102
95,103
92,96
94,94
121,98
100,98
94,97
119,93
100,99
97,100
123,96
93,94
116,94
94,100
95,100
99,104
122,95
97,99
125,97
96,100
115,100
98,99
119,98
97,101
90,98
118,99
94,101
94,101
116,103
98,103
118,101
91,101
118,98
92,101
91,99
94,102
95,100
96,96
118,111
92,97
116,99
93,101
119,110
93,99
116,106
94,101
95,98
117,107
96,101
112,102
94,98
111,99
93,94
115,100
117,107
88,99
91,97
119,110
92,99
116,111
91,99
122,113
94,97
94,98
124,107
129,112
92,99
123,112
94,99
122,112
95,100
120,109
92,99
124,109
96,99
121,109
95,95
97,102
125,106
97,97
97,99
97,99
125,110
96,98
96,98
125,107
94,97
95,97
128,110
95,100
94,99
129,109
94,97
94,96
126,109
97,96
100,96
95,95
125,106
94,96
123,103
91,93
93,92
127,115
122,121
118,120
116,114
110,105
109,112
109,108
117,120
114,107
88,99
111,108
95,104
112,114
112,108
89,102
112,108
113,114
89,109
88,105
109,106
112,114
96,100
135,143
130,137
139,153
136,146
129,136
130,141
131,141
129,149
136,144
129,140
121,131
128,140
132,147
129,137
100,103
98,108
98,101
101,105
96,103
101,93
114,109
94,104
95,101
109,99
96,100
107,110
93,98
109,106
107,106
98,98
115,107
97,97
113,108
94,96
117,105
94,97
114,104
92,97
97,92
111,98
93,95
111,102
108,103
93,97
112,109
88,97
97,95
108,107
112,110
91,97
113,106
94,98
107,107
85,97
110,110
94,99
96,102
119,103
93,97
112,99
107,107
93,99
93,99
107,100
88,111
99,105
98,105
97,109
97,106
100,107
107,105
94,108
93,107
103,102
99,109
94,104
103,105
97,105
92,111
91,110
89,111
95,114
113,110
99,103
105,101
109,108
101,95
109,107
106,99
99,99
100,100
101,102
119,129
110,105
112,112
106,108
108,105
99,102
102,107
111,101
112,103
101,107
108,103
94,105
108,101
100,102
107,108
105,100
101,103
108,101
102,105
104,100
102,108
106,100
99,106
104,99
104,101
105,104
108,98
102,104
108,99
106,108
102,108
104,107
102,111
105,99
106,102
100,107
104,102
104,105
104,96
101,110
105,98
102,108
104,101
98,110
103,100
104,106
104,102
122,132
108,112
104,108
107,104
105,109
105,98
103,103
99,101
103,107
100,104
106,107
105,106
104,102
100,113
100,96
103,105
102,105
106,110
106,110
106,108
101,106
103,106
101,111
104,108
101,106
105,107
106,108
104,100
104,111
104,109
99,105
101,105
104,108
98,104
103,105
103,106
101,96
103,106
102,95
101,104
101,99
101,105
100,98
103,108
108,100
104,110
104,100
103,106
103,100
104,110
101,107
105,100
101,110
104,101
103,109
105,99
101,111
101,107
104,96
101,104
105,96
103,104
102,97
103,105
97,104
101,100
98,107
100,97
100,106
102,98
100,109
101,103
101,106
97,104
102,108
101,95
100,103
103,94
99,104
100,97
101,108
101,106
101,100
101,106
100,106
104,95
96,104
102,99
102,96
100,104
104,111
103,99
104,109
102,104
109,100
104,101
112,101
100,100
116,100
115,102
102,100
114,101
98,100
115,101
100,99
114,98
98,97
112,101
103,97
110,102
101,102
102,102
99,102
103,97
96,105
104,98
102,104
104,98
99,106
104,97
102,105
106,102
100,104
98,97
102,103
99,97
97,104
99,96
100,106
101,97
97,106
106,99
98,103
98,101
101,108
107,98
98,105
102,99
99,104
102,102
96,106
103,100
97,102
102,96
98,102
103,96
97,107
100,103
95,109
101,100
96,105
102,99
100,105
104,98
98,102
100,101
97,109
103,98
101,104
105,97
101,102
102,98
98,103
104,98
102,106
103,99
95,103
103,98
95,104
101,102
100,104
101,96
98,105
103,99
102,105
115,99
104,102
114,100
103,104
113,102
107,105
109,99
103,102
112,99
102,104
115,99
104,102
112,99
104,104
111,99
105,104
110,101
101,101
105,103
93,104
105,97
92,106
103,99
90,105
101,98
89,106
101,98
94,111
98,102
99,101
101,100
101,100
95,106
100,100
104,96
96,103
106,102
106,99
99,104
97,107
101,102
99,106
106,101
102,104
106,98
103,101
93,104
95,103
94,104
104,100
94,105
103,104
94,105
105,98
92,107
108,101
89,105
110,102
98,102
104,99
93,102
103,106
93,102
100,99
96,96
103,95
102,103
98,103
100,104
102,95
96,104
92,108
92,108
93,108
98,100
99,103
103,98
96,106
109,100
100,102
104,97
101,102
100,105
103,103
104,104
103,104
108,97
104,101
106,99
100,106
104,105
94,105
106,94
96,103
98,103
99,101
101,106
101,102
105,105
109,104
102,104
106,102
101,104
110,100
100,102
106,101
105,100
101,103
109,103
102,102
104,101
113,101
99,100
110,101
97,106
104,102
103,99
107,113
102,99
104,99
104,98
102,98
112,112
112,112
106,100
111,114
106,99
109,101
105,109
100,104
121,104
101,104
119,104
101,101
119,104
100,104
123,102
101,106
114,103
101,99
103,101
100,108
102,109
117,102
103,101
121,101
103,102
103,106
102,106
128,147
121,136
130,151
111,127
108,115
102,115
98,97
107,117
102,97
116,142
126,152
122,144
121,144
108,115
96,96
103,114
97,114
106,102
106,107
104,111
106,111
101,114
99,110
112,107
101,108
108,109
105,104
99,108
99,108
100,107
103,101
99,110
95,106
102,100
98,105
103,101
97,104
98,101
97,102
97,106
99,101
102,104
100,102
99,106
99,102
100,107
102,106
98,109
102,103
100,102
104,101
98,104
100,100
97,112
102,101
101,107
106,95
102,103
103,103
103,104
102,97
96,105
101,98
99,101
100,98
102,109
102,100
104,105
103,94
103,107
102,99
93,101
101,100
97,102
98,98
97,102
99,98
101,104
101,101
98,102
100,101
96,101
101,96
100,106
100,100
99,105
99,103
99,102
99,102
97,105
100,99
95,102
98,99
97,99
102,100
97,105
98,99
98,106
100,99
97,102
98,99
98,101
98,101
95,102
98,99
92,102
99,101
98,104
100,97
99,102
96,95
99,101
96,98
100,102
96,98
99,101
99,96
100,103
99,96
102,99
103,101
96,98
100,101
98,102
98,98
98,103
101,100
98,101
103,98
100,101
101,102
100,103
101,103
99,102
99,96
99,103
100,98
101,103
99,102
98,102
97,99
97,106
95,99
100,106
96,99
95,98
98,100
102,103
99,99
96,106
98,95
98,108
96,98
100,105
99,94
99,96
99,109
97,105
97,101
97,103
97,97
97,102
98,100
99,105
102,102
100,105
97,106
97,105
99,104
99,108
98,108
102,100
98,104
101,100
99,103
102,101
96,104
102,103
98,107
103,104
99,107
101,104
94,104
99,104
98,104
102,102
101,105
106,100
102,103
102,104
101,104
104,101
102,102
105,101
102,104
104,99
99,103
96,105
105,101
100,106
102,97
102,107
102,106
101,107
98,100
98,101
102,104
102,104
98,100
107,116
98,107
104,107
101,104
108,103
102,106
102,102
104,102
99,108
109,106
104,112
111,111
101,111
111,105
103,112
109,110
104,105
96,109
101,113
104,111
104,111
100,103
101,105
101,105
104,106
98,102
104,103
100,108
103,109
101,103
102,107
102,105
100,101
102,103
102,103
98,110
106,104
103,103
101,104
103,107
106,105
101,107
101,107
97,105
102,107
104,106
103,105
103,107
103,103
101,108
104,107
104,107
104,105
101,104
103,101
103,103
102,104
101,104
101,104
101,104
102,102
102,106
99,101
100,102
100,102
96,103
98,100
99,105
100,102
99,106
102,102
97,105
102,105
102,105
103,97
103,106
116,102
116,102
104,100
113,104
100,104
114,105
100,102
115,102
100,101
112,108
102,106
110,104
100,104
106,107
100,103
101,106
101,105
105,105
107,102
105,107
102,103
102,105
101,102
99,102
111,125
95,99
105,121
96,104
107,110
113,114
113,111
158,154
111,122
121,120
104,109
149,143
112,120
120,114
113,119
109,111
114,109
149,154
109,107
120,116
110,116
152,150
105,110
107,117
115,111
154,167
111,110
111,115
116,119
105,106
105,117
114,115
104,110
109,111
113,113
101,113
110,115
112,111
113,114
101,108
93,98
109,114
111,107
117,123
94,109
109,113
113,108
107,117
109,114
113,111
96,110
127,111
116,115
111,119
106,112
117,113
95,108
104,114
127,113
113,110
107,110
110,113
101,107
130,118
111,111
104,103
108,107
129,118
103,110
128,124
100,107
106,114
127,118
104,109
106,108
105,111
121,116
115,113
103,110
103,114
117,119
111,122
110,116
118,118
95,107
110,125
108,109
106,115
120,121
112,123
116,123
118,114
127,120
106,120
122,117
109,119
122,118
106,122
122,123
110,124
129,123
109,122
95,102
129,120
110,118
131,123
111,121
119,122
95,104
107,111
111,111
107,119
107,119
128,123
110,121
111,121
113,121
112,123
112,124
111,122
126,124
109,124
112,123
117,122
106,120
119,116
116,117
116,117
116,108
118,113
118,113
118,109
106,111
117,109
116,114
119,115
118,117
118,114
116,115
123,115
117,117
122,111
117,117
104,127
124,115
118,113
120,113
113,116
118,119
119,115
135,109
118,113
110,108
123,111
124,114
118,115
122,115
113,116
121,118
114,114
124,120
114,114
124,120
107,127
114,109
110,116
125,115
116,115
123,116
92,101
128,125
116,118
135,126
116,122
132,130
110,112
112,115
113,117
125,127
115,122
123,133
110,127
128,135
101,123
130,137
116,128
102,123
134,145
100,127
129,147
94,127
120,120
93,105
137,158
97,128
133,158
114,119
92,124
129,155
92,127
133,162
130,160
131,159
94,118
130,147
113,134
93,127
131,139
97,127
128,134
105,122
125,131
102,124
117,123
93,103
122,119
117,116
106,125
119,118
115,120
116,119
116,124
112,129
115,117
121,124
124,115
122,123
114,124
123,118
120,126
124,118
118,132
122,119
118,126
116,113
114,127
124,122
119,116
100,107
114,127
114,129
125,114
116,121
136,115
130,116
120,124
117,121
114,124
119,119
116,122
104,108
115,111
115,108
119,123
109,113
109,104
114,106
111,100
114,106
115,102
102,112
114,104
110,109
107,118
107,108
110,108
104,110
109,107
101,111
106,111
107,120
108,114
113,115
97,104
102,120
119,116
109,112
112,115
104,115
98,112
103,113
103,110
104,109
110,118
102,109
117,118
116,124
103,108
122,118
100,111
110,118
95,107
111,115
99,104
102,106
113,114
110,115
110,111
114,121
118,122
118,117
93,98
110,117
108,117
111,116
96,100
105,115
109,114
111,118
117,115
118,119
105,103
106,116
127,128
108,111
116,126
110,114
121,124
111,117
123,126
108,118
122,128
104,117
111,108
107,117
127,126
108,118
127,123
102,114
122,126
103,120
109,116
97,107
124,126
108,103
106,117
125,129
100,114
123,128
104,115
129,125
103,114
129,128
108,118
123,122
106,116
107,118
132,125
105,118
128,122
105,114
126,119
105,111
126,121
106,109
111,115
104,102
104,104
124,115
104,110
120,113
110,115
124,117
110,118
124,118
104,108
129,113
107,115
108,111
127,115
109,109
133,114
107,111
131,113
112,111
134,115
110,109
132,114
113,109
111,110
110,110
108,99
136,118
115,112
138,116
108,110
133,117
108,112
134,113
116,112
113,111
132,114
111,108
137,115
109,112
142,119
112,113
136,113
111,110
137,118
117,109
114,113
110,114
97,103
108,108
95,103
99,109
104,108
96,111
105,105
103,112
112,116
104,111
104,113
106,105
106,115
107,100
107,117
111,115
98,110
109,104
107,112
107,107
109,103
104,115
100,122
106,121
109,113
111,114
109,123
116,117
109,117
105,114
103,110
106,119
109,121
107,119
98,122
106,119
106,116
108,118
113,120
107,116
108,116
96,112
107,116
111,116
119,114
106,118
106,118
111,117
105,115
109,119
110,119
105,113
108,117
106,117
111,118
101,111
107,109
103,113
106,119
105,118
104,114
119,110
113,112
112,110
106,118
105,114
113,115
110,112
102,114
102,115
114,117
109,108
104,117
109,115
117,114
108,117
105,112
106,117
104,115
108,118
108,118
107,114
109,119
112,117
105,112
102,115
109,119
109,115
107,126
113,117
115,115
115,119
107,112
98,106
114,109
110,119
110,117
109,112
105,111
113,108
116,109
109,112
119,109
110,108
118,110
106,112
113,110
114,111
114,110
112,116
117,110
108,112
110,107
112,113
112,114
104,104
109,110
117,112
112,113
114,111
113,111
116,109
116,115
117,113
113,108
115,111
116,117
115,112
110,107
112,109
111,109
114,112
112,106
114,112
115,108
112,118
117,115
112,112
117,116
118,114
112,114
119,105
120,119
119,120
115,109
100,105
122,122
121,113
119,117
124,117
113,106
117,110
118,118
123,113
117,103
118,109
113,105
122,124
119,115
120,105
126,111
121,121
121,110
137,119
120,107
119,121
136,118
112,108
119,112
116,114
123,118
136,121
121,121
126,121
117,108
135,122
115,107
117,112
116,107
117,112
117,112
113,100
117,112
111,98
98,98
104,101
113,108
138,120
111,106
119,114
117,111
120,118
116,117
124,123
120,119
123,114
134,120
108,107
135,131
124,135
140,139
121,141
146,142
122,144
146,142
125,140
145,139
119,140
142,141
120,141
141,140
121,140
142,139
125,140
142,140
121,139
145,136
123,137
140,140
122,140
146,142
122,139
144,138
122,140
144,139
124,139
146,136
123,139
144,140
122,140
145,140
122,140
148,139
124,139
158,141
128,140
165,138
125,133
149,137
117,139
144,137
124,139
144,141
119,141
144,139
122,139
142,137
120,138
145,146
121,140
144,141
116,138
148,144
120,139
146,138
119,143
148,138
123,141
145,143
126,143
147,140
120,138
145,142
122,142
141,139
123,140
141,141
124,141
142,140
121,139
147,140
124,139
145,141
122,136
144,141
124,138
145,141
122,139
145,142
120,137
144,140
120,136
145,141
120,137
146,140
119,135
144,142
119,137
145,141
119,137
138,141
120,134
145,142
121,139
143,140
117,138
145,142
119,139
145,140
122,135
144,142
123,136
148,139
122,133
146,140
123,139
147,144
122,137
144,143
119,136
142,137
123,135
146,141
117,136
147,141
124,136
143,138
117,139
145,140
118,137
147,139
116,141
141,140
114,141
142,141
117,138
144,142
114,135
139,140
115,138
142,140
119,138
147,147
122,145
141,142
115,134
142,140
113,135
142,138
116,138
144,140
119,137
144,142
118,136
144,137
119,133
139,134
119,135
142,135
117,136
144,142
115,135
142,139
116,135
147,140
112,133
145,140
116,133
145,139
114,135
147,141
115,138
144,138
118,134
148,140
116,136
145,142
118,133
146,142
114,136
141,139
119,135
147,144
117,136
140,143
113,133
146,143
114,133
144,141
114,135
145,143
116,132
145,144
113,135
144,140
111,137
138,141
108,131
141,132
107,133
142,141
108,135
139,138
107,134
138,141
107,137
138,139
108,135
137,140
108,133
141,141
109,135
137,140
110,135
139,139
109,133
139,141
109,136
140,140
107,132
136,138
108,134
138,139
105,136
138,139
107,137
138,141
108,137
137,139
110,140
139,138
111,136
136,137
108,134
137,135
110,134
135,141
110,139
135,141
113,137
135,140
111,140
139,138
104,137
138,140
104,137
143,138
107,136
139,141
107,132
139,141
110,138
138,141
111,135
144,139
109,135
137,137
116,137
143,142
109,137
134,138
110,134
138,141
110,134
139,141
110,137
139,144
107,135
135,140
110,134
136,139
109,134
134,134
98,134
130,137
102,137
132,137
102,132
133,140
104,136
132,134
100,134
128,135
101,135
130,141
99,129
131,135
103,132
134,137
102,132
128,136
103,133
131,135
101,133
130,138
99,131
128,138
103,135
130,137
99,134
133,138
98,133
132,139
99,135
133,136
100,134
130,136
100,136
134,141
103,132
131,139
102,134
128,140
99,135
127,137
103,133
131,136
97,132
132,137
100,134
128,135
101,133
132,136
98,133
138,139
100,137
130,138
102,135
132,139
99,138
130,142
99,135
130,138
102,136
130,137
102,138
126,138
105,136
122,141
103,135
133,137
98,128
137,141
98,130
127,133
96,134
130,132
108,129
131,135
97,129
130,136
100,132
127,133
95,129
126,129
105,129
131,133
102,131
131,134
104,134
123,137
102,132
123,137
104,130
131,136
98,131
125,132
96,130
128,136
100,134
129,138
102,133
131,133
100,127
126,135
106,134
124,136
107,134
131,134
102,132
124,136
105,134
130,135
103,131
132,134
104,136
125,136
101,130
127,136
101,133
130,132
107,128
130,133
104,133
